Month,Sales,Fruit,Year
2018,87,Defense,1
2019,3,Defense,1
2020,89,Defense,1
2021,56,Defense,1
2022,1,Defense,1
2023,17,Defense,1
2024,59,Defense,1
2025,43,Defense,1
2026,16,Defense,1
2027,94,Defense,1
2028,99,Defense,1
2029,53,Defense,1
2018,95.7,Defense,2
2019,3.3,Defense,2
2020,97.9,Defense,2
2021,61.6,Defense,2
2022,1.1,Defense,2
2023,18.7,Defense,2
2024,64.9,Defense,2
2025,47.3,Defense,2
2026,17.6,Defense,2
2027,103.4,Defense,2
2028,108.9,Defense,2
2029,58.3,Defense,2
2018,43.5,Interational Affairs,1
2019,1.5,Interational Affairs,1
2020,44.5,Interational Affairs,1
2021,28,Interational Affairs,1
2022,0.5,Interational Affairs,1
2023,8.5,Interational Affairs,1
2024,29.5,Interational Affairs,1
2025,21.5,Interational Affairs,1
2026,8,Interational Affairs,1
2027,47,Interational Affairs,1
2028,49.5,Interational Affairs,1
2029,26.5,Interational Affairs,1
2018,39.15,Interational Affairs,2
2019,1.35,Interational Affairs,2
2020,40.05,Interational Affairs,2
2021,25.2,Interational Affairs,2
2022,0.45,Interational Affairs,2
2023,7.65,Interational Affairs,2
2024,26.55,Interational Affairs,2
2025,19.35,Interational Affairs,2
2026,7.2,Interational Affairs,2
2027,42.3,Interational Affairs,2
2028,44.55,Interational Affairs,2
2029,23.85,Interational Affairs,2
